sc,ssta_mean
-0.00173,0.18125656
-0.00218,0.19634885
-0.00222,0.18750422
-0.00238,0.17792054
-0.00174,0.17493165
-0.00118,0.2157619
-0.00074,0.25660804
-0.00107,0.2762434
-0.00137,0.2233941
-0.0013,0.15675743
-0.00164,0.08654625
-0.00069,0.031220017
-0.00078,0.02997748
-0.00068,0.051074013
0.00014,0.05074964
0.0007,0.046508122
0.00114,0.08487762
0.00123,0.1493808
0.00142,0.19264743
0.00155,0.24247035
0.00107,0.21108687
0.00111,0.14162692
0.00068,0.092806816
0.00105,0.042027976
0.00093,0.05895863
0.00084,0.08083157
0.00102,0.05506385
0.00123,0.08224908
0.0011,0.1395005
0.00063,0.19353992
0.00036,0.2637885
0.00012,0.33631194
0.00014,0.32610103
6e-05,0.25085893
-0.00041,0.17949727
-0.00026,0.16086976
-0.00011,0.11792162
0.00045,0.13082603
0.00011,0.11293431
0.00026,0.11673315
0.00067,0.15409504
0.00111,0.1645174
0.00077,0.24816838
0.00095,0.28197324
0.00093,0.25316072
0.00109,0.19485228
0.00147,0.18018909
0.00156,0.10821156
0.00051,0.120932005
-0.00023,0.13289893
-0.00019,0.15385677
0.00023,0.19755277
0.00085,0.22093034
0.00084,0.28333354
0.00054,0.3105112
0.00046,0.37566483
0.00071,0.33900872
0.00088,0.2562891
0.00079,0.19775186
0.00124,0.19183645
0.00127,0.18752825
0.00126,0.1798659
0.00191,0.21811384
0.0021,0.25730145
0.00162,0.30042613
0.00146,0.32411143
0.00081,0.36047947
0.00079,0.42520332
0.00027,0.46442693
5e-05,0.44394633
-0.00052,0.3812096
-0.00059,0.36222076
-0.0004,0.41926336
-0.00017,0.36141187
0.00027,0.3792667
0.00071,0.35332406
0.00063,0.35047945
0.00099,0.41324744
0.00062,0.4543198
0.00053,0.4926258
0.00046,0.47566155
0.0003,0.4370864
9e-05,0.3241058
0.00113,0.28223097
0.00118,0.32112744
0.00205,0.32652822
0.00258,0.31191474
0.00311,0.306081
0.00295,0.2914295
0.00243,0.3369587
0.00135,0.41538358
0.00138,0.44665083
0.00192,0.399557
0.00235,0.36426422
0.00227,0.29474306
0.00222,0.21683593
0.00194,0.21954276
0.00193,0.21612298
0.00156,0.22139548
0.00171,0.25410354
0.00119,0.2762977
0.0012,0.2769317
0.00088,0.3053947
0.00136,0.38300222
0.00158,0.40519804
0.00195,0.41640392
0.00203,0.3284859
0.00175,0.30273774
0.00177,0.28029847
0.00217,0.28848684
0.00163,0.29023734
0.00187,0.28918645
0.00181,0.28734604
0.00172,0.368019
0.00154,0.42868987
0.0016,0.47014156
0.00125,0.42261374
0.00143,0.39330882
0.0009,0.33781752
0.00077,0.29890513
